Battery,Acceleration,Top Speed,Range,Efficiency,Fast Charge
76,4.4 sec,233 km/h,490 km,155 Wh/km,820
26.8,15.0 sec,125 km/h,170 km,158 Wh/km,120
77.4,3.5 sec,260 km/h,395 km,196 Wh/km,920
77,8.6 sec,160 km/h,420 km,183 Wh/km,510
70,5.0 sec,217 km/h,410 km,171 Wh/km,590
37,7.9 sec,144 km/h,225 km,164 Wh/km,230
52.5,5.6 sec,225 km/h,350 km,150 Wh/km,630
51,5.6 sec,225 km/h,350 km,146 Wh/km,700
64,7.9 sec,167 km/h,395 km,162 Wh/km,370
80.7,5.7 sec,190 km/h,475 km,170 Wh/km,660
107.8,4.3 sec,210 km/h,610 km,177 Wh/km,800
42.5,8.2 sec,140 km/h,220 km,193 Wh/km,260
65,4.9 sec,200 km/h,330 km,197 Wh/km,360
72.6,5.2 sec,185 km/h,375 km,194 Wh/km,870
66.5,8.9 sec,160 km/h,355 km,187 Wh/km,420
90,6.0 sec,160 km/h,535 km,168 Wh/km,680
38.3,9.7 sec,165 km/h,250 km,153 Wh/km,220
45,8.1 sec,150 km/h,275 km,164 Wh/km,370
105.2,4.6 sec,200 km/h,505 km,208 Wh/km,620
80.7,3.9 sec,225 km/h,450 km,179 Wh/km,630
77,8.5 sec,160 km/h,410 km,188 Wh/km,500
107.8,6.2 sec,210 km/h,640 km,168 Wh/km,840
28.5,9.0 sec,145 km/h,170 km,168 Wh/km,190
77.4,7.5 sec,185 km/h,420 km,184 Wh/km,980
32.3,11.9 sec,130 km/h,205 km,158 Wh/km,170
52,11.4 sec,135 km/h,315 km,165 Wh/km,230
85,3.3 sec,250 km/h,405 km,210 Wh/km,810
37.9,7.3 sec,150 km/h,235 km,161 Wh/km,270
60,7.4 sec,160 km/h,360 km,167 Wh/km,520
76.6,8.5 sec,160 km/h,405 km,189 Wh/km,500
45,8.1 sec,150 km/h,275 km,164 Wh/km,370
30,9.7 sec,140 km/h,170 km,176 Wh/km,180
45,9.7 sec,150 km/h,250 km,180 Wh/km,330
90,2.1 sec,322 km/h,535 km,168 Wh/km,800
76,3.3 sec,261 km/h,470 km,162 Wh/km,790
58,8.7 sec,160 km/h,330 km,176 Wh/km,420
63,7.5 sec,150 km/h,335 km,188 Wh/km,350
64,7.8 sec,167 km/h,370 km,173 Wh/km,350
72.6,7.4 sec,185 km/h,385 km,189 Wh/km,890
52,8.9 sec,155 km/h,270 km,193 Wh/km,390
86.5,5.7 sec,200 km/h,365 km,237 Wh/km,590
72.6,5.2 sec,185 km/h,370 km,196 Wh/km,860
45,8.5 sec,150 km/h,250 km,180 Wh/km,330
200,3.0 sec,210 km/h,750 km,267 Wh/km,710
56,7.3 sec,157 km/h,325 km,172 Wh/km,390
77.4,5.4 sec,185 km/h,410 km,189 Wh/km,950
51.5,9.0 sec,160 km/h,280 km,184 Wh/km,390
45,8.5 sec,150 km/h,255 km,176 Wh/km,340
50,7.5 sec,160 km/h,260 km,192 Wh/km,150
77,8.5 sec,160 km/h,410 km,188 Wh/km,500
71,6.1 sec,200 km/h,350 km,203 Wh/km,470
76,3.7 sec,241 km/h,430 km,177 Wh/km,720
75,4.7 sec,205 km/h,395 km,190 Wh/km,510
77,6.2 sec,180 km/h,400 km,193 Wh/km,490
83.7,2.8 sec,260 km/h,390 km,215 Wh/km,860
64.7,6.8 sec,190 km/h,280 km,231 Wh/km,470
58,9.6 sec,160 km/h,350 km,166 Wh/km,490
52,11.3 sec,160 km/h,295 km,176 Wh/km,240
77,7.9 sec,160 km/h,450 km,171 Wh/km,550
77,6.9 sec,160 km/h,400 km,193 Wh/km,490
60,10.0 sec,150 km/h,575 km,104 Wh/km,540
80,5.1 sec,180 km/h,370 km,216 Wh/km,440
57,8.3 sec,180 km/h,340 km,168 Wh/km,340
37.3,9.0 sec,150 km/h,250 km,149 Wh/km,420
45,8.9 sec,160 km/h,275 km,164 Wh/km,440
110,3.2 sec,270 km/h,660 km,167 Wh/km,1380
48.8,7.7 sec,185 km/h,295 km,165 Wh/km,340
90,3.2 sec,250 km/h,555 km,162 Wh/km,830
75,4.9 sec,180 km/h,340 km,221 Wh/km,440
74,6.8 sec,180 km/h,385 km,192 Wh/km,520
88,7.0 sec,180 km/h,440 km,200 Wh/km,430
39.2,9.9 sec,155 km/h,250 km,157 Wh/km,210
21.3,12.6 sec,135 km/h,130 km,164 Wh/km,
52,9.5 sec,140 km/h,310 km,168 Wh/km,230
76.6,6.2 sec,180 km/h,385 km,199 Wh/km,470
41,11.4 sec,135 km/h,255 km,161 Wh/km,230
67,7.4 sec,160 km/h,315 km,213 Wh/km,400
87,7.6 sec,160 km/h,445 km,196 Wh/km,530
84.7,4.8 sec,200 km/h,380 km,223 Wh/km,360
66.5,6.0 sec,160 km/h,350 km,190 Wh/km,420
77,7.0 sec,160 km/h,450 km,171 Wh/km,550
75,7.4 sec,160 km/h,425 km,176 Wh/km,550
200,2.1 sec,410 km/h,970 km,206 Wh/km,920
75,4.7 sec,180 km/h,340 km,221 Wh/km,440
58,7.3 sec,150 km/h,335 km,173 Wh/km,210
58,8.5 sec,185 km/h,310 km,187 Wh/km,720
85,4.2 sec,200 km/h,540 km,157 Wh/km,1410
76.6,8.5 sec,160 km/h,425 km,180 Wh/km,520
40,10.0 sec,160 km/h,245 km,163 Wh/km,510
107.8,3.4 sec,250 km/h,565 km,191 Wh/km,740
65,7.9 sec,200 km/h,340 km,191 Wh/km,370
45,8.9 sec,160 km/h,275 km,164 Wh/km,410
58,7.3 sec,160 km/h,350 km,166 Wh/km,490
37.9,6.9 sec,160 km/h,230 km,165 Wh/km,260
88,5.8 sec,180 km/h,420 km,210 Wh/km,410
77,6.2 sec,180 km/h,395 km,195 Wh/km,480
28.5,8.3 sec,145 km/h,170 km,168 Wh/km,190
66.5,6.2 sec,160 km/h,340 km,196 Wh/km,400
31,22.4 sec,130 km/h,160 km,194 Wh/km,
68,6.9 sec,180 km/h,345 km,197 Wh/km,380
52,10.9 sec,160 km/h,285 km,182 Wh/km,410
57,7.7 sec,185 km/h,340 km,168 Wh/km,340
37,14.0 sec,123 km/h,170 km,218 Wh/km,170
77,7.9 sec,160 km/h,450 km,171 Wh/km,550
90,12.1 sec,160 km/h,320 km,281 Wh/km,280
85,4.1 sec,245 km/h,420 km,202 Wh/km,840
28.9,7.3 sec,150 km/h,185 km,156 Wh/km,260
47,9.0 sec,140 km/h,260 km,181 Wh/km,310
90,3.9 sec,250 km/h,475 km,189 Wh/km,710
64,7.9 sec,167 km/h,370 km,173 Wh/km,350
23.8,9.5 sec,135 km/h,165 km,144 Wh/km,260
